Id,SalePrice
1461,106539.42631504222
1462,172180.02967197634
1463,181716.09632449778
1464,186878.1533712352
1465,183529.45160128144
1466,175369.71204893437
1467,179880.05041879544
1468,167300.50830837945
1469,189195.09031964096
1470,127293.30339133235
1471,202659.27694402984
1472,98379.14560475961
1473,92235.50881741851
1474,154290.48135082598
1475,131798.20140645566
1476,381951.50882342306
1477,265615.1562659547
1478,268981.82789624814
1479,260370.9541354719
1480,465429.0090526852
1481,309496.9535680953
1482,207415.59794104323
1483,171294.8991731978
1484,164606.3015520228
1485,179475.3924391751
1486,196298.6729292304
1487,327498.40005978354
1488,231441.9543611909
1489,198506.3413682008
1490,204192.74047827773
1491,191245.75162053065
1492,85036.23820942795
1493,153914.38922015578
1494,274556.12941182
1495,296206.7402490428
1496,262196.9111904429
1497,192310.1984665297
1498,158448.57991385757
1499,162253.23570274835
1500,158843.32323287742
1501,177718.9582699645
1502,153548.60425523866
1503,273642.9231118593
1504,248141.13353950751
1505,223117.68690133753
1506,195035.3217991222
1507,240401.17317198016
1508,199675.76846924055
1509,169885.89440184695
1510,146386.40534455562
1511,158984.84802953264
1512,171420.76372546676
1513,145417.0818267822
1514,138037.16274629824
1515,183771.62429341712
1516,145530.5854283231
1517,158332.2834534472
1518,135985.4623565838
1519,222691.4685802895
1520,147428.63874459208
1521,149349.67889094277
1522,161842.19898324963
1523,119597.21759519113
1524,112839.44574924586
1525,123777.36250066842
1526,110710.12925059507
1527,88068.55252816659
1528,141767.70366060745
1529,155195.92661369016
1530,159931.51116118146
1531,99351.31586807048
1532,94137.19253297556
1533,140633.28213590602
1534,127979.53028953825
1535,144836.2605833598
1536,105004.30442480755
1537,63288.45444384893
1538,137658.04858631638
1539,200415.5796823936
1540,95531.15555783645
1541,139281.71090229094
1542,149669.2879760244
1543,218488.40244658638
1544,77490.29326532633
1545,100400.4889697836
1546,120734.75887197902
1547,126914.27737766197
1548,123462.57646146443
1549,112666.89682866789
1550,136640.2597246336
1551,113702.36074167852
